Scenario,Results Match Expected (Pass/Fail),Input: adjustedFamilyNetIncome,Input: benefitMonth,Input: dependentsList[1]ccbDataMatched,Input: dependentsList[1]dateOfBirth,Input: dependentsList[1]inSchool,Input: dependentsList[1]personID,Input: dependentsList[2]ccbDataMatched,Input: dependentsList[2]dateOfBirth,Input: dependentsList[2]inSchool,Input: dependentsList[2]personID,Input: dependentsList[3]ccbDataMatched,Input: dependentsList[3]dateOfBirth,Input: dependentsList[3]inSchool,Input: dependentsList[3]personID,Input: dependentsList[4]ccbDataMatched,Input: dependentsList[4]dateOfBirth,Input: dependentsList[4]inSchool,Input: dependentsList[4]personID,Expected Result: monthlyCCBTopupInLieuAmount,Expected Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBTopupInLieuAmount,Error?
testCase720,,116484,2025-04-21,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase721,,108702,2025-11-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase722,,72505,2025-09-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase723,,70437,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase724,,88794,2025-12-23,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase725,,108702,2026-02-10,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase726,,101382,2026-02-10,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase727,,108702,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase728,,128700,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase729,,58277,2025-07-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase730,,128700,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase731,,116484,2025-11-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase732,,58277,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase733,,88794,2025-09-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase734,,72505,2025-04-21,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase735,,37053,2025-09-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase736,,116484,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase737,,88794,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase738,,88794,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase739,,37053,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase740,,108702,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase741,,128700,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase742,,116484,2025-12-23,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase743,,101382,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase744,,128700,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase745,,72505,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase746,,72505,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase747,,70437,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase748,,37053,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase749,,37053,2025-09-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase750,,72505,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase751,,37053,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase752,,70437,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase753,,72505,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase754,,72505,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase755,,58277,2025-04-21,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase756,,108702,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase757,,128700,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase758,,101382,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase759,,70437,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase760,,37053,2026-01-28,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase761,,72505,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase762,,70437,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase763,,116484,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase764,,72505,2026-02-13,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase765,,101382,2025-04-21,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase766,,37053,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase767,,70437,2025-07-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase768,,88794,2026-02-14,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase769,,70437,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase770,,128700,2025-04-21,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase771,,37053,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase772,,108702,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase773,,70437,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase774,,37053,2025-11-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase775,,37053,2026-02-13,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase776,,108702,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase777,,116484,2026-02-10,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase778,,108702,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase779,,72505,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase780,,101382,2025-04-21,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase781,,72505,2026-02-10,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase782,,70437,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase783,,88794,2025-09-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase784,,93384,2025-07-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase785,,101382,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase786,,37053,2026-02-13,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase787,,37053,2025-09-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase788,,88794,2026-02-10,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase789,,70437,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase790,,93384,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase791,,116484,2026-02-14,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase792,,108702,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase793,,93384,2025-07-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase794,,128700,2026-02-14,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase795,,70437,2026-02-13,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase796,,116484,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase797,,101382,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase798,,101382,2026-02-13,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase799,,101382,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase800,,108702,2026-02-13,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase801,,116484,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase802,,93384,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase803,,101382,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase804,,58277,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase805,,101382,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase806,,37053,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase807,,88794,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase808,,88794,2025-07-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase809,,116484,2025-07-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase810,,108702,2025-11-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase811,,37053,2026-02-10,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase812,,88794,2025-07-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase813,,37053,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase814,,116484,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase815,,72505,2025-04-21,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase816,,37053,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase817,,88794,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase818,,108702,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase819,,58277,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase820,,101382,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase821,,128700,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase822,,37053,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase823,,70437,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase824,,58277,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase825,,93384,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase826,,37053,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase827,,88794,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase828,,116484,2025-07-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase829,,101382,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase830,,58277,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase831,,37053,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase832,,116484,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase833,,93384,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase834,,116484,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase835,,128700,2026-02-13,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase836,,101382,2026-02-10,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase837,,58277,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase838,,58277,2026-02-10,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase839,,70437,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase840,,108702,2025-11-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase841,,58277,2025-12-23,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase842,,101382,2026-02-10,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase843,,108702,2025-09-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase844,,88794,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase845,,58277,2025-04-21,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase846,,72505,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase847,,93384,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase848,,101382,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase849,,88794,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase850,,93384,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase851,,108702,2025-12-23,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase852,,58277,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase853,,88794,2026-02-13,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase854,,70437,2025-07-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase855,,88794,2025-07-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase856,,93384,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase857,,128700,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase858,,116484,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase859,,93384,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase860,,72505,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase861,,58277,2026-02-13,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase862,,72505,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase863,,37053,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase864,,58277,2025-11-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase865,,101382,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase866,,101382,2025-09-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase867,,72505,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
